"Series","Chapter","OriginalTitle","Url","Date","ExtraLinks","Status"
"키치!!","7화","번역) 키치!! 7화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1746193","","",""
"키치!!","8화","번역) 키치!! 8화","https://gall.dcinside.com/board/view?id=comic_new6&no=1749317","","",""
"키치!!","9화","번역) 키치!! 9화","https://gall.dcinside.com/board/view?id=comic_new6&no=1767818","","",""
"키치!!","10화","번역) 키치!! 10화","https://gall.dcinside.com/board/view?id=comic_new6&no=1767842","","",""
"키치!!","11화","번역) 키치!! 11화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1860845","","",""
"키치!!","12화","번역) 키치!! 12화","https://gall.dcinside.com/board/view?id=comic_new6&no=1876030","","",""
"키치!!","13화","번역) 키치!! 13화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1877988","","",""
"키치!!","14화","번역) 키치!! 14화","https://gall.dcinside.com/board/view?id=comic_new6&no=1883075","","",""
"키치!!","15화","번역) 키치!! 15화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1976890","","",""
"키치!!","16화","번역) 키치!! 16화","https://gall.dcinside.com/board/view/?id=comic_new6&no=1998444","","",""
"키치!!","17화","번역) 키치!! 17화","https://gall.dcinside.com/board/view?id=comic_new6&no=2015297","","",""
"키치!!","18화","번역) 키치!! 18화","https://gall.dcinside.com/board/view?id=comic_new6&no=2019659","","",""
"키치!!","19화","번역) 키치!! 19화","https://gall.dcinside.com/board/view?id=comic_new6&no=2188112","","",""
"키치!!","20화","번역) 키치!! 20화","https://gall.dcinside.com/board/view/?id=comic_new6&no=2264867","","",""
"키치!!","21화","번역) 키치!! 21화","https://gall.dcinside.com/board/view?id=comic_new6&no=2268468","","",""
"키치!!","22화","번역) 키치!! 22화","https://gall.dcinside.com/board/view?id=comic_new6&no=2303461","","",""
"키치!!","23화","번역) 키치!! 23화","https://gall.dcinside.com/board/view?id=comic_new6&no=2318925","","",""
"키치!!","24화","번역) 키치!! 24화","https://gall.dcinside.com/board/view?id=comic_new6&no=2337126","","",""
"키치!!","25화","번역) 키치!! 25화","https://gall.dcinside.com/board/view?id=comic_new6&no=2339762","","",""
"키치!!","26화","번역) 키치!! 26화","https://gall.dcinside.com/board/view?id=comic_new6&no=2625040","","",""
"키치!!","27화","번역) 키치!! 27화","https://gall.dcinside.com/board/view?id=comic_new6&no=2637398","","",""
"키치!!","28화","번역) 키치!! 28화","https://gall.dcinside.com/board/view?id=comic_new6&no=2671929","","",""
"키치!!","29화","번역) 키치!! 29화","https://gall.dcinside.com/board/view?id=comic_new6&no=2684880","","",""
"키치!!","30화","번역) 키치!! 30화","https://gall.dcinside.com/board/view?id=comic_new6&no=2738797","","",""
"보구멍","9화","번역) 보구멍 9화 (핸드쟙)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4047992","2026-04-26 19:19:15","https://telegra.ph/%EB%AF%B8%EC%BD%94%EA%B0%80%EB%AF%B8-%EC%9B%90%EB%B3%B8-04-26",""
"어느 만순이 이야기","9화","번역) 저랑 성교하지 않을래요? 9화(3P!)","https://gall.dcinside.com/board/view/?id=comic_new6&no=2691009","2026-01-27 00:10:36","https://telegra.ph/%E3%85%81%E3%85%81-01-26",""
"어느 만순이 이야기","중) 저랑 성교하지 않을래요? 모음","번역중) 저랑 성교하지 않을래요? 모음(총 26화 完)","https://gall.dcinside.com/board/view?id=comic_new6&no=2548978","","",""
"어느 만순이 이야기","산다's 시민 번역 모음","산다's 시민 번역 모음","https://gall.dcinside.com/board/view?id=comic_new6&no=2568632","","",""
"가슴 교정사","20화","번역) 가슴 교정사 20화 (재업)","https://gall.dcinside.com/board/view/?id=comic_new6&no=1296954","2025-11-01 13:25:23","https://telegra.ph/Oppai20-11-01",""
"가슴 교정사","1화","번역) 가슴 교정사 1화","https://gall.dcinside.com/comic_new6/443401","2025-09-11 15:13:15","https://telegra.ph/Oppai1-09-11",""
"가슴 교정사","2화","번역) 가슴 교정사 2화","https://gall.dcinside.com/comic_new6/492686","2025-09-14 15:41:02","https://telegra.ph/Oppai2-09-14",""
"가슴 교정사","3화","번역) 가슴 교정사 3화","https://gall.dcinside.com/comic_new6/526516","","",""
"가슴 교정사","4화","번역) 가슴 교정사 4화","https://gall.dcinside.com/comic_new6/570571","2025-09-19 12:51:59","https://telegra.ph/Oppai4-09-19",""
"가슴 교정사","5화","번역) 가슴 교정사 5화 (재업)","https://gall.dcinside.com/comic_new6/619266","2025-09-22 04:17:09","https://telegra.ph/Oppai5-09-21",""
"가슴 교정사","6화","번역) 가슴 교정사 6화","https://gall.dcinside.com/comic_new6/642980","","",""
"가슴 교정사","7화","번역) 가슴 교정사 7화","https://gall.dcinside.com/comic_new6/693078","","",""
"가슴 교정사","8화","번역) 가슴 교정사 8화","https://gall.dcinside.com/comic_new6/763809","","",""
"가슴 교정사","9화","번역) 가슴 교정사 9화","https://gall.dcinside.com/comic_new6/813094","","",""
"가슴 교정사","10화","번역) 가슴 교정사 10화","https://gall.dcinside.com/comic_new6/865168","","",""
"가슴 교정사","11화","번역) 가슴 교정사 11화","https://gall.dcinside.com/comic_new6/921157","","",""
"가슴 교정사","12화","번역) 가슴 교정사 12화","https://gall.dcinside.com/comic_new6/975423","","",""
"가슴 교정사","13화","번역) 가슴 교정자 13화","https://gall.dcinside.com/comic_new6/1009256","2025-10-14 16:50:32","",""
"가슴 교정사","14화","번역) 가슴 교정사 14화","https://gall.dcinside.com/comic_new6/1058886","2025-10-17 16:44:00","https://telegra.ph/Oppai14-10-17",""
"가슴 교정사","15화","번역) 가슴 교정사 15화","https://gall.dcinside.com/comic_new6/1091226","2025-10-19 15:43:27","",""
"가슴 교정사","15.1화","번역) 가슴 교정사 15.1화","https://gall.dcinside.com/comic_new6/1103465","2025-10-20 07:06:49","https://telegra.ph/Oppai151-10-19",""
"가슴 교정사","16화","번역) 가슴 교정사 16화","https://gall.dcinside.com/comic_new6/1126333","2025-10-21 17:26:01","https://telegra.ph/Oppai16-10-21",""
"가슴 교정사","17화","번역) 가슴 교정사 17화","https://gall.dcinside.com/comic_new6/1172009","","",""
"가슴 교정사","18화","번역) 가슴 교정사 18화","https://gall.dcinside.com/comic_new6/1236860","","",""
"가슴 교정사","19화","번역) 가슴 교정사 19화 (재업)","https://gall.dcinside.com/comic_new6/1282601","","",""
"처녀가 아닌걸!!!!","처녀가 아닌걸!!!!","번역) 처녀가 아닌걸!!!!","https://gall.dcinside.com/board/view/?id=comic_new6&no=2286568","2026-01-01 15:30:45","",""
"마법 젖통","11화","번역) 마법 젖통 11화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4144978","2026-05-02 06:06:37","",""
"로봇형사","15화","번역)로봇형사 15화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4198310","2026-05-05 14:24:40","",""
"로봇형사","로봇 형사 북마크","로봇 형사 북마크","https://m.dcinside.com/board/comic_new6/4171108","","",""
"로봇인간","14화","번역)로봇인간 14화 (로봇모유)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4197780","2026-05-05 13:37:11","",""
"농이되어 농장을 관리하자","1화","번역) 농이되어 농장을 관리하자 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4197736","2026-05-05 13:32:28","",""
"미이쨩과 야마다씨","32화","번역) 미이쨩과 야마다씨 32화 (최신화)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4169971","2026-05-03 20:07:02","",""
"미이쨩과 야마다씨","1화","번역) 미이쨩과 야마다씨 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3838329","","",""
"미이쨩과 야마다씨","2화","번역) 미이쨩과 야마다씨 2화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3838333","","",""
"미이쨩과 야마다씨","3화","번역) 미이쨩과 야마다씨 3화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3838340","","",""
"미이쨩과 야마다씨","4화","번역) 미이쨩과 야마다씨 4화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3838485","","",""
"미이쨩과 야마다씨","5화","번역) 미이쨩과 야마다씨 5화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3838656","","",""
"미이쨩과 야마다씨","6화","번역) 미이쨩과 야마다씨 6화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3844275","","",""
"미이쨩과 야마다씨","7화","번역) 미이쨩과 야마다씨 7화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3854789","","",""
"미이쨩과 야마다씨","8화","번역) 미이쨩과 야마다씨 8화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3872565","","",""
"미이쨩과 야마다씨","9화","번역) 미이쨩과 야마다씨 9화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3886446","","",""
"미이쨩과 야마다씨","10화","번역) 미이쨩과 야마다씨 10화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3900530","","",""
"미이쨩과 야마다씨","11화","번역) 미이쨩과 야마다씨 11화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3914960","","",""
"미이쨩과 야마다씨","12화","번역) 미이쨩과 야마다씨 12화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3931350","","",""
"미이쨩과 야마다씨","13화","번역) 미이쨩과 야마다씨 13화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3946290","","",""
"미이쨩과 야마다씨","14화","번역) 미이쨩과 야마다씨 14화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3962168","","",""
"미이쨩과 야마다씨","15화","번역) 미이쨩과 야마다씨 15화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3977456","","",""
"미이쨩과 야마다씨","16화","번역) 미이쨩과 야마다씨 16화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3991243","","",""
"미이쨩과 야마다씨","17화","번역) 미이쨩과 야마다씨 17화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4005636","","",""
"미이쨩과 야마다씨","18화","번역) 미이쨩과 야마다씨 18화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4019719","","",""
"미이쨩과 야마다씨","19화","번역) 미이쨩과 야마다씨 19화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4034145","","",""
"미이쨩과 야마다씨","20화","번역) 미이쨩과 야마다씨 20화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4048927","","",""
"미이쨩과 야마다씨","21화","번역) 미이쨩과 야마다씨 21화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4074658","","",""
"미이쨩과 야마다씨","22화","번역) 미이쨩과 야마다씨 22화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4093060","","",""
"미이쨩과 야마다씨","23화","번역) 미이쨩과 야마다씨 23화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4107556","","",""
"미이쨩과 야마다씨","24화","번역) 미이쨩과 야마다씨 24화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4107781","","",""
"미이쨩과 야마다씨","25화","번역) 미이쨩과 야마다씨 25화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4122603","","",""
"미이쨩과 야마다씨","26화","번역) 미이쨩과 야마다씨 26화 (모모쨩 과거)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4123031","","",""
"미이쨩과 야마다씨","27화","번역) 미이쨩과 야마다씨 27화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4134182","","",""
"미이쨩과 야마다씨","28화","번역) 미이쨩과 야마다씨 28화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4153787","","",""
"미이쨩과 야마다씨","29화","번역) 미이쨩과 야마다씨 29화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4153803","","",""
"미이쨩과 야마다씨","30화","번역) 미이쨩과 야마다씨 30화 (빨간약)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4166912","","",""
"미이쨩과 야마다씨","31화","번역) 미이쨩과 야마다씨 31화 (빨간약, 줘팸)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4168161","","",""
"메이드의 벨","단편","번역) 메이드의 벨 [단편]","https://gall.dcinside.com/board/view/?id=comic_new6&no=4170065","2026-05-03 20:13:33","https://peret.tistory.com/category/%EB%8B%A8%ED%96%89%EB%B3%B8%20%EC%97%B0%EC%9E%AC%EB%A7%8C%ED%99%94/%EB%8B%A8%ED%8E%B8%28%EC%9D%BC%EB%B3%B8%2C%20%EB%8C%80%EB%A7%8C%29",""
"로봇 형사","2화 3화","번역)로봇 형사 2화 3화 (AI형사)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4171224","2026-05-03 21:32:57","",""
"로봇 형사","4화 5화","번역)로봇 형사 4화 5화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4171994","2026-05-03 22:21:47","",""
"갸루와 호카게","34화","번역) 갸루와 호카게 34화 (기가 갸루)","https://gall.dcinside.com/board/view/?id=comic_new6&no=4172761","2026-05-03 23:19:25","",""
"로봇 형사","6화","번역)로봇 형사 6화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4173141","2026-05-03 23:46:20","",""
"영포티 아저씨, 실은 영웅이었습니다","24,25화","번역) 영포티 아저씨, 실은 영웅이었습니다 24,25화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4173307","2026-05-03 23:57:22","",""
"영포티 아저씨, 실은 영웅이었습니다","1화","번역) 영포티 아저씨, 실은 영웅이었습니다 1화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3508082","","",""
"영포티 아저씨, 실은 영웅이었습니다","2화","번역) 영포티 아저씨, 실은 영웅이었습니다 2화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3523623","","",""
"영포티 아저씨, 실은 영웅이었습니다","3화","번역) 영포티 아저씨, 실은 영웅이었습니다 3화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3525892","","",""
"영포티 아저씨, 실은 영웅이었습니다","4화","번역) 영포티 아저씨, 실은 영웅이었습니다 4화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3529272","","",""
"영포티 아저씨, 실은 영웅이었습니다","5화","번역) 영포티 아저씨, 실은 영웅이었습니다 5화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3545650","","",""
"영포티 아저씨, 실은 영웅이었습니다","6화","번역) 영포티 아저씨, 실은 영웅이었습니다 6화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3559269","","",""
"영포티 아저씨, 실은 영웅이었습니다","7화","번역) 영포티 아저씨, 실은 영웅이었습니다 7화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3594449","","",""
"영포티 아저씨, 실은 영웅이었습니다","8화","번역) 영포티 아저씨, 실은 영웅이었습니다 8화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3608617","","",""
"영포티 아저씨, 실은 영웅이었습니다","9화","번역) 영포티 아저씨, 실은 영웅이었습니다 9화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3624038","","",""
"영포티 아저씨, 실은 영웅이었습니다","10화","번역) 영포티 아저씨, 실은 영웅이었습니다 10화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3640354","","",""
"영포티 아저씨, 실은 영웅이었습니다","11,12,13화","번역) 영포티 아저씨, 실은 영웅이었습니다 11,12,13화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3698258","","",""
"영포티 아저씨, 실은 영웅이었습니다","14화","번역) 영포티 아저씨, 실은 영웅이었습니다 14화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3726514","","",""
"영포티 아저씨, 실은 영웅이었습니다","15,16화","번역) 영포티 아저씨, 실은 영웅이었습니다 15,16화","https://gall.dcinside.com/board/view?id=comic_new6&no=3743450","","",""
"영포티 아저씨, 실은 영웅이었습니다","17화","번역) 영포티 아저씨, 실은 영웅이었습니다 17화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3822521","","",""
"영포티 아저씨, 실은 영웅이었습니다","18화","번역) 영포티 아저씨, 실은 영웅이었습니다 18화","https://gall.dcinside.com/board/view/?id=comic_new6&no=3842372","","",""
"영포티 아저씨, 실은 영웅이었습니다","19화","번역) 영포티 아저씨, 실은 영웅이었습니다 19화","https://gall.dcinside.com/board/view?id=comic_new6&no=3874480","","",""
"영포티 아저씨, 실은 영웅이었습니다","20,21화","번역) 영포티 아저씨, 실은 영웅이었습니다 20,21화","https://gall.dcinside.com/board/view?id=comic_new6&no=3950134","","",""
"영포티 아저씨, 실은 영웅이었습니다","22,23화","번역) 영포티 아저씨, 실은 영웅이었습니다 22,23화","https://gall.dcinside.com/board/view?id=comic_new6&no=4036818","","",""
"파도의 침묵의 호리존트","15화","번역) 파도의 침묵의 호리존트 15화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4174366","2026-05-04 01:20:48","",""
"파도의 침묵의 호리존트","1화","번역) 파도의 침묵의 호리존트 1화","https://gall.dcinside.com/board/view?id=comic_new6&no=3821011","","",""
"파도의 침묵의 호리존트","2화","번역) 파도의 침묵의 호리존트 2화","https://gall.dcinside.com/board/view?id=comic_new6&no=3829089","","",""
"파도의 침묵의 호리존트","3화","번역) 파도의 침묵의 호리존트 3화","https://gall.dcinside.com/board/view?id=comic_new6&no=3837257","","",""
"파도의 침묵의 호리존트","4화","번역) 파도의 침묵의 호리존트 4화","https://gall.dcinside.com/board/view?id=comic_new6&no=3852352","","",""
"파도의 침묵의 호리존트","5화","번역) 파도의 침묵의 호리존트 5화","https://gall.dcinside.com/board/view?id=comic_new6&no=3903260","","",""
"파도의 침묵의 호리존트","6화","번역) 파도의 침묵의 호리존트 6화","https://gall.dcinside.com/board/view?id=comic_new6&no=3919980","","",""
"파도의 침묵의 호리존트","7화","번역) 파도의 침묵의 호리존트 7화","https://gall.dcinside.com/board/view?id=comic_new6&no=3936212","","",""
"파도의 침묵의 호리존트","1권","파도의 침묵의 호리존트 1권 속표지 만화","https://gall.dcinside.com/board/view?id=comic_new6&no=3946605","","",""
"파도의 침묵의 호리존트","8화","번역) 파도의 침묵의 호리존트 8화","https://gall.dcinside.com/board/view?id=comic_new6&no=3977157","","",""
"파도의 침묵의 호리존트","9화","번역) 파도의 침묵의 호리존트 9화","https://gall.dcinside.com/board/view?id=comic_new6&no=4005366","","",""
"파도의 침묵의 호리존트","10화","번역) 파도의 침묵의 호리존트 10화","https://gall.dcinside.com/board/view?id=comic_new6&no=4021271","","",""
"파도의 침묵의 호리존트","11화","번역) 파도의 침묵의 호리존트 11화","https://gall.dcinside.com/board/view?id=comic_new6&no=4055014","","",""
"파도의 침묵의 호리존트","12화","번역) 파도의 침묵의 호리존트 12화","https://gall.dcinside.com/board/view?id=comic_new6&no=4085670","","",""
"파도의 침묵의 호리존트","13~14화","번역) 파도의 침묵의 호리존트 13~14화","https://gall.dcinside.com/board/view?id=comic_new6&no=4118688","","",""
"파도의 침묵의 호리존트","1","번역) 파도의 침묵의 호리존트 번외편 1","https://gall.dcinside.com/board/view?id=comic_new6&no=4149532","","",""
"유기 대현자 2","67화","번역) 태어나자마자 유기당한 대현자 67화","https://gall.dcinside.com/board/view/?id=comic_new6&no=4176033","2026-05-04 04:21:00","",""
